26240,0
26241,0
26242,0
26243,1
26244,0
26245,0
26246,1
26247,0
26248,0
26249,1
26250,1
26251,1
26252,1
26253,1
26254,1
26255,0
26256,0
26257,1
26258,1
26259,1
26260,1
26261,1
26262,0
26263,1
26264,1
26265,0
26266,0
26267,0
26268,1
26269,1
26270,1
26271,1
26272,0
26273,1
26274,1
26275,0
26276,1
26277,1
26278,0
26279,1
26280,1
26281,0
26282,0
26283,0
26284,1
26285,1
26286,1
26287,1
26288,0
26289,0
26290,0
26291,1
26292,1
26293,1
26294,0
26295,1
26296,0
26297,0
26298,1
26299,1
26300,0
26301,0
26302,1
26303,1
26304,1
26305,0
26306,0
26307,0
26308,1
26309,0
26310,0
26311,0
26312,1
26313,0
26314,0
26315,1
26316,0
26317,1
26318,1
26319,1
26320,0
26321,0
26322,0
26323,1
26324,0
26325,1
26326,1
26327,0
26328,1
26329,1
26330,0
26331,1
26332,0
26333,0
26334,1
26335,0
26336,0
26337,1
26338,0
26339,0
26340,1
26341,1
26342,0
26343,1
26344,0
26345,0
26346,1
26347,0
26348,1
26349,0
26350,0
26351,1
26352,1
26353,1
26354,0
26355,1
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,0
26363,1
26364,1
26365,1
26366,0
26367,0
26368,0
26369,1
26370,1
26371,0
26372,0
26373,1
26374,1
26375,1
26376,1
26377,0
26378,1
26379,0
26380,0
26381,1
26382,1
26383,0
26384,0
26385,0
26386,0
26387,0
26388,0
26389,1
26390,1
26391,1
26392,1
26393,1
26394,1
26395,0
26396,0
26397,1
26398,1
26399,1
26400,0
26401,0
26402,0
26403,1
26404,0
26405,0
26406,1
26407,1
26408,0
26409,0
26410,0
26411,0
26412,1
26413,0
26414,0
26415,1
26416,1
26417,1
26418,1
26419,0
26420,1
26421,0
26422,0
26423,0
26424,1
26425,0
26426,1
26427,1
26428,0
26429,1
26430,0
26431,0
26432,1
26433,0
26434,0
26435,0
26436,0
26437,1
26438,0
26439,1
26440,0
26441,0
26442,1
26443,1
26444,0
26445,0
26446,0
26447,0
26448,1
26449,0
26450,0
26451,0
26452,0
26453,0
26454,1
26455,0
26456,0
26457,0
26458,1
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26465,0
26466,1
26467,1
26468,1
26469,1
26470,0
26471,1
26472,1
26473,1
26474,0
26475,1
26476,1
26477,0
26478,0
26479,1
26480,0
26481,0
26482,1
26483,0
26484,1
26485,1
26486,0
26487,1
26488,0
26489,0
26490,1
26491,0
26492,1
26493,0
26494,0
26495,1
26496,1
26497,1
26498,0
26499,0
26500,0
26501,1
26502,1
26503,1
26504,1
26505,1
26506,1
26507,1
26508,1
26509,1
26510,0
26511,0
26512,1
26513,0
26514,1
26515,0
26516,1
26517,1
26518,1
26519,1
26520,1
26521,1
26522,0
26523,1
26524,1
26525,1
26526,0
26527,0
26528,1
26529,0
26530,1
26531,1
26532,0
26533,1
26534,0
26535,1
26536,0
26537,1
26538,0
26539,1
26540,0
26541,1
26542,0
26543,1
26544,1
26545,0
26546,0
26547,1
26548,1
26549,0
26550,0
26551,1
26552,1
26553,1
26554,0
26555,1
26556,1
26557,0
26558,0
26559,1
26560,1
26561,1
26562,0
26563,1
26564,1
26565,0
26566,1
26567,1
26568,0
26569,0
26570,0
26571,1
26572,1
26573,1
26574,1
26575,0
26576,1
26577,1
26578,1
26579,0
26580,1
26581,1
26582,1
26583,1
26584,0
26585,0
26586,1
26587,0
26588,1
26589,0
26590,1
26591,1
26592,1
26593,0
26594,1
26595,1
26596,0
26597,0
26598,1
26599,1
26600,1
26601,1
26602,0
26603,1
26604,0
26605,0
26606,1
26607,0
26608,1
26609,0
26610,1
26611,0
26612,0
26613,1
26614,0
26615,1
26616,1
26617,0
26618,0
26619,0
26620,1
26621,0
26622,0
26623,1
26624,1
26625,0
26626,1
26627,1
26628,0
26629,0
26630,1
26631,0
26632,0
26633,0
26634,1
26635,0
26636,1
26637,0
26638,0
26639,1
26640,0
26641,0
26642,1
26643,0
26644,1
26645,1
26646,0
26647,1
26648,0
26649,0
26650,1
26651,1
26652,0
26653,0
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,0
26662,1
26663,0
26664,0
26665,0
26666,1
26667,0
26668,0
26669,0
26670,1
26671,1
26672,0
26673,0
26674,1
26675,1
26676,1
26677,0
26678,1
26679,0
26680,0
26681,0
26682,1
26683,0
26684,1
26685,1
26686,1
26687,1
26688,0
26689,1
26690,1
26691,0
26692,0
26693,1
26694,1
26695,0
26696,1
26697,0
26698,0
26699,0
26700,1
26701,1
26702,0
26703,1
26704,1
26705,0
26706,0
26707,0
26708,1
26709,1
26710,0
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,0
26719,0
26720,1
26721,1
26722,1
26723,0
26724,1
26725,1
26726,1
26727,1
26728,0
26729,1
26730,1
26731,0
26732,1
26733,0
26734,0
26735,1
26736,1
26737,0
26738,0
26739,0
26740,1
26741,1
26742,0
26743,0
26744,0
26745,1
26746,0
26747,1
26748,1
26749,0
26750,1
26751,0
26752,1
26753,1
26754,1
26755,1
26756,1
26757,0
26758,0
26759,0
26760,1
26761,1
26762,0
26763,1
26764,1
26765,0
26766,0
26767,0
26768,1
26769,1
26770,0
26771,0
26772,0
26773,1
26774,1
26775,1
26776,0
26777,1
26778,1
26779,0
26780,0
26781,1
26782,0
26783,1
26784,0
26785,1
26786,0
26787,1
26788,1
26789,0
26790,1
26791,0
26792,0
26793,0
26794,1
26795,0
26796,1
26797,0
26798,1
26799,1
26800,0
26801,0
26802,0
26803,0
26804,1
26805,1
26806,1
26807,0
26808,0
26809,1
26810,0
26811,1
26812,0
26813,1
26814,1
26815,0
26816,1
26817,0
26818,1
26819,1
26820,1
26821,1
26822,1
26823,0
26824,1
26825,0
26826,0
26827,0
26828,0
26829,1
26830,1
26831,0
26832,1
26833,1
26834,1
26835,1
26836,0
26837,0
26838,0
26839,1
26840,1
26841,1
26842,1
26843,1
26844,0
26845,1
26846,0
26847,0
26848,0
26849,0
26850,0
26851,1
26852,1
26853,0
26854,0
26855,1
26856,1
26857,0
26858,1
26859,1
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26867,1
26868,1
26869,1
26870,0
26871,1
26872,1
26873,1
26874,1
26875,1
26876,0
26877,1
26878,1
26879,1
26880,1
26881,0
26882,0
26883,0
26884,1
26885,0
26886,0
26887,1
26888,0
26889,0
26890,1
26891,1
26892,1
26893,0
26894,0
26895,0
26896,0
26897,0
26898,1
26899,0
26900,0
26901,0
26902,1
26903,1
26904,0
26905,1
26906,1
26907,1
26908,0
26909,1
26910,1
26911,0
26912,0
26913,0
26914,1
26915,0
26916,1
26917,0
26918,0
26919,1
26920,0
26921,1
26922,0
26923,0
26924,0
26925,0
26926,1
26927,0
26928,0
26929,1
26930,1
26931,0
26932,1
26933,1
26934,0
26935,1
26936,1
26937,1
26938,0
26939,0
26940,0
26941,0
26942,1
26943,1
26944,0
26945,0
26946,1
26947,1
26948,1
26949,1
26950,0
26951,1
26952,1
26953,0
26954,1
26955,0
26956,0
26957,0
26958,1
26959,0
26960,1
26961,0
26962,1
26963,1
26964,0
26965,0
26966,0
26967,0
26968,1
26969,0
26970,1
26971,0
26972,1
26973,1
26974,1
26975,0
26976,0
26977,1
26978,0
26979,0
26980,0
26981,0
26982,1
26983,0
26984,0
26985,0
26986,0
26987,0
26988,0
26989,0
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,1
26997,0
26998,1
26999,0
27000,1
27001,1
27002,1
27003,1
27004,1
27005,0
27006,0
27007,1
27008,0
27009,1
27010,0
27011,0
27012,1
27013,1
27014,1
27015,1
27016,1
27017,1
27018,0
27019,1
27020,1
27021,0
27022,0
27023,1
27024,1
27025,1
27026,1
27027,0
27028,1
27029,0
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,1
27037,1
27038,1
27039,0
27040,0
27041,1
27042,1
27043,0
27044,0
27045,0
27046,0
27047,0
27048,1
27049,1
27050,1
27051,1
27052,1
27053,1
27054,1
27055,1
27056,0
27057,0
27058,1
27059,0
27060,0
27061,1
27062,1
27063,1
27064,1
27065,1
27066,0
27067,0
27068,1
27069,1
27070,1
27071,1
27072,0
27073,1
27074,1
27075,1
27076,0
27077,1
27078,0
27079,1
27080,0
27081,0
27082,0
27083,0
27084,1
27085,1
27086,1
27087,0
27088,1
27089,0
27090,0
27091,0
27092,0
27093,1
27094,1
27095,1
27096,1
27097,1
27098,0
27099,1
27100,0
27101,0
27102,1
27103,1
27104,0
27105,1
27106,0
27107,0
27108,1
27109,0
27110,1
27111,0
27112,0
27113,1
27114,1
27115,0
27116,1
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,0
27125,1
27126,1
27127,0
27128,0
27129,1
27130,1
27131,1
27132,1
27133,1
27134,0
27135,0
27136,1
27137,0
27138,0
27139,0
27140,1
27141,1
27142,0
27143,0
27144,1
27145,1
27146,0
27147,0
27148,0
27149,1
27150,1
27151,1
27152,1
27153,0
27154,1
27155,1
27156,0
27157,1
27158,0
27159,1
27160,0
27161,0
27162,1
27163,0
27164,1
27165,0
27166,0
27167,1
27168,1
27169,1
27170,1
27171,0
27172,0
27173,1
27174,0
27175,1
27176,1
27177,0
27178,0
27179,0
27180,1
27181,0
27182,0
27183,1
27184,0
27185,0
27186,1
27187,1
27188,1
27189,0
27190,0
27191,0
27192,0
27193,0
27194,1
27195,0
27196,1
27197,1
27198,1
27199,1
27200,1
27201,1
27202,0
27203,0
27204,0
27205,0
27206,1
27207,0
27208,1
27209,0
27210,0
27211,0
27212,1
27213,0
27214,1
27215,0
27216,1
27217,1
27218,1
27219,0
27220,1
27221,0
27222,0
27223,0
27224,0
27225,0
27226,0
27227,1
27228,1
27229,0
27230,0
27231,0
27232,1
27233,0
27234,1
27235,0
27236,0
27237,0
27238,0
27239,0
27240,0
27241,1
27242,1
27243,1
27244,0
27245,1
27246,0
27247,1
27248,1
27249,1
27250,1
27251,1
27252,0
27253,1
27254,1
27255,1
27256,0
27257,0
27258,1
27259,1
27260,0
27261,0
27262,0
27263,0
27264,1
27265,0
27266,1
27267,1
27268,1
27269,1
27270,0
27271,1
27272,0
27273,1
27274,0
27275,1
27276,0
27277,0
27278,0
27279,1
27280,0
27281,0
27282,1
27283,0
27284,1
27285,1
27286,1
27287,1
27288,0
27289,0
27290,1
27291,0
27292,1
27293,1
27294,0
27295,0
27296,0
27297,0
27298,1
27299,0
27300,0
27301,0
27302,1
27303,1
27304,1
27305,1
27306,0
27307,1
27308,1
27309,1
27310,1
27311,1
27312,0
27313,1
27314,1
27315,0
27316,0
27317,0
27318,1
27319,1
27320,0
27321,1
27322,0
27323,1
27324,0
27325,0
27326,0
27327,1
27328,0
27329,1
27330,1
27331,0
27332,0
27333,1
27334,1
27335,0
27336,0
27337,0
27338,1
27339,0
27340,0
27341,1
27342,0
27343,0
27344,1
27345,0
27346,1
27347,0
27348,0
27349,1
27350,0
27351,0
27352,1
27353,1
27354,1
27355,0
27356,0
27357,0
27358,0
27359,0
27360,1
27361,0
27362,1
27363,1
27364,0
27365,1
27366,1
27367,0
27368,0
27369,0
27370,1
27371,1
27372,0
27373,0
27374,0
27375,0
27376,0
27377,0
27378,0
27379,0
27380,1
27381,0
27382,0
27383,1
27384,1
27385,1
27386,0
27387,1
27388,1
27389,1
27390,0
27391,1
27392,1
27393,0
27394,0
27395,1
27396,0
27397,0
27398,1
27399,0
27400,1
27401,1
27402,0
27403,0
27404,1
27405,0
27406,1
27407,1
27408,1
27409,0
27410,1
27411,1
27412,0
27413,1
27414,0
27415,1
27416,1
27417,0
27418,1
27419,1
27420,0
27421,0
27422,0
27423,1
27424,0
27425,0
27426,1
27427,1
27428,1
27429,0
27430,1
27431,1
27432,0
27433,0
27434,1
27435,0
27436,1
27437,1
27438,0
27439,1
27440,1
27441,0
27442,0
27443,0
27444,0
27445,1
27446,0
27447,0
27448,1
27449,0
27450,1
27451,0
27452,1
27453,0
27454,0
27455,0
27456,0
27457,1
27458,1
27459,0
27460,0
27461,0
27462,0
27463,1
27464,0
27465,1
27466,0
27467,1
27468,0
27469,0
27470,0
27471,0
27472,1
27473,1
27474,1
27475,1
27476,0
27477,0
27478,1
27479,0
27480,0
27481,0
27482,1
27483,0
27484,1
27485,0
27486,0
27487,0
27488,0
27489,1
27490,0
27491,0
27492,0
27493,1
27494,1
27495,1
27496,0
27497,0
27498,0
27499,0
27500,1
27501,0
27502,0
27503,1
27504,0
27505,0
27506,0
27507,0
27508,1
27509,0
27510,0
27511,0
27512,0
27513,0
27514,1
27515,0
27516,1
27517,1
27518,0
27519,1
27520,1
27521,0
27522,0
27523,0
27524,1
27525,1
27526,1
27527,0
27528,0
27529,1
27530,1
27531,0
27532,1
27533,0
27534,1
27535,1
27536,0
27537,0
27538,0
27539,1
27540,0
27541,0
27542,0
27543,0
27544,1
27545,1
27546,1
27547,0
27548,1
27549,1
27550,1
27551,1
27552,0
27553,1
27554,0
27555,0
27556,1
27557,1
27558,1
27559,1
27560,1
27561,1
27562,1
27563,1
27564,0
27565,1
27566,1
27567,1
27568,1
27569,0
27570,0
27571,1
27572,1
27573,1
27574,0
27575,0
27576,1
27577,1
27578,0
27579,1
27580,1
27581,1
27582,1
27583,1
27584,1
27585,0
27586,0
27587,0
27588,0
27589,1
27590,1
27591,0
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,0
27599,1
27600,1
27601,0
27602,0
27603,0
27604,1
27605,0
27606,0
27607,1
27608,0
27609,1
27610,0
27611,1
27612,1
27613,1
27614,1
27615,1
27616,1
27617,1
27618,0
27619,0
27620,1
27621,0
27622,1
27623,1
27624,0
27625,0
27626,1
27627,0
27628,0
27629,1
27630,0
27631,1
27632,0
27633,1
27634,0
27635,0
27636,1
27637,1
27638,0
27639,1
27640,0
27641,1
27642,0
27643,0
27644,0
27645,0
27646,1
27647,0
27648,1
27649,0
27650,1
27651,1
27652,0
27653,1
27654,0
27655,0
27656,0
27657,1
27658,0
27659,0
27660,0
27661,1
27662,0
27663,0
27664,0
27665,1
27666,1
27667,1
27668,1
27669,0
27670,0
27671,0
27672,0
27673,1
27674,0
27675,1
27676,0
27677,1
27678,1
27679,1
27680,1
27681,0
27682,0
27683,1
27684,0
27685,0
27686,0
27687,1
27688,0
27689,0
27690,1
27691,0
27692,1
27693,0
27694,1
27695,1
27696,0
27697,1
27698,0
27699,0
27700,0
27701,0
27702,1
27703,0
27704,1
27705,0
27706,1
27707,1
27708,0
27709,1
27710,0
27711,1
27712,1
27713,0
27714,1
27715,0
27716,1
27717,0
27718,1
27719,1
27720,0
27721,1
27722,1
27723,1
27724,1
27725,1
27726,0
27727,0
27728,1
27729,1
27730,1
27731,1
27732,1
27733,1
27734,0
27735,1
27736,1
27737,1
27738,1
27739,0
27740,1
27741,1
27742,0
27743,1
27744,1
27745,1
27746,0
27747,1
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,1
27755,1
27756,0
27757,1
27758,0
27759,0
27760,1
27761,1
27762,0
27763,0
27764,0
27765,1
27766,0
27767,0
27768,1
27769,1
27770,0
27771,1
27772,1
27773,1
27774,1
27775,1
27776,1
27777,1
27778,1
27779,1
27780,0
27781,1
27782,0
27783,1
27784,0
27785,1
27786,0
27787,0
27788,0
27789,1
27790,0
27791,0
27792,1
27793,0
27794,1
27795,0
27796,0
27797,0
27798,1
27799,0
27800,1
27801,0
27802,1
27803,0
27804,0
27805,0
27806,0
27807,1
27808,0
27809,1
27810,1
27811,0
27812,1
27813,0
27814,0
27815,0
27816,1
27817,0
27818,0
27819,1
27820,0
27821,0
27822,0
27823,1
27824,0
27825,1
27826,0
27827,0
27828,0
27829,0
27830,1
27831,0
27832,0
27833,0
27834,1
27835,0
27836,1
27837,1
27838,1
27839,1
27840,0
27841,0
27842,1
27843,1
27844,1
27845,1
27846,1
27847,0
27848,0
27849,1
27850,0
27851,0
27852,1
27853,1
27854,0
27855,0
27856,1
27857,0
27858,1
27859,1
27860,0
27861,1
27862,1
27863,1
27864,1
27865,0
27866,1
27867,1
27868,1
27869,1
27870,1
27871,0
27872,1
27873,0
27874,1
27875,0
27876,0
27877,0
27878,1
27879,0
27880,0
27881,0
27882,1
27883,0
27884,0
27885,0
27886,0
27887,1
27888,0
27889,1
27890,1
27891,0
27892,1
27893,0
27894,1
27895,0
27896,0
27897,1
27898,1
27899,1
27900,1
27901,0
27902,1
27903,0
27904,1
27905,1
27906,1
27907,0
27908,1
27909,1
27910,0
27911,1
27912,1
27913,0
27914,1
27915,0
27916,0
27917,0
27918,1
27919,1
27920,0
27921,1
27922,0
27923,0
27924,1
27925,0
27926,1
27927,1
27928,1
27929,0
27930,1
27931,1
27932,1
27933,1
27934,0
27935,1
27936,0
27937,1
27938,0
27939,1
27940,1
27941,0
27942,0
27943,0
27944,1
27945,0
27946,1
27947,0
27948,0
27949,0
27950,0
27951,0
27952,0
27953,0
27954,1
27955,0
27956,0
27957,1
27958,0
27959,1
27960,1
27961,0
27962,1
27963,0
27964,1
27965,1
27966,0
27967,0
27968,0
27969,0
27970,1
27971,0
27972,1
27973,0
27974,1
27975,0
27976,1
27977,0
27978,1
27979,0
27980,1
27981,0
27982,0
27983,0
27984,1
27985,1
27986,0
27987,0
27988,1
27989,0
27990,1
27991,0
27992,1
27993,1
27994,0
27995,0
27996,0
27997,1
27998,1
27999,0
28000,1
28001,0
28002,0
28003,1
28004,0
28005,0
28006,0
28007,0
28008,0
28009,0
28010,0
28011,1
28012,1
28013,1
28014,0
28015,1
28016,0
28017,1
28018,0
28019,1
28020,0
28021,1
28022,0
28023,0
28024,0
28025,0
28026,1
28027,1
28028,1
28029,0
28030,0
28031,0
28032,1
28033,0
28034,1
28035,1
28036,1
28037,1
28038,0
28039,0
28040,1
28041,1
28042,0
28043,1
28044,1
28045,1
28046,1
28047,0
28048,1
28049,0
28050,1
28051,0
28052,0
28053,0
28054,1
28055,1
28056,0
28057,1
28058,1
28059,1
28060,0
28061,0
28062,0
28063,1
28064,1
28065,1
28066,1
28067,1
28068,1
28069,0
28070,0
28071,1
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,1
28080,0
28081,1
28082,1
28083,0
28084,1
28085,1
28086,0
28087,1
28088,0
28089,0
28090,1
28091,1
28092,1
28093,1
28094,0
28095,0
28096,1
28097,0
28098,0
28099,1
28100,1
28101,0
28102,1
28103,1
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,0
28111,0
28112,0
28113,0
28114,1
28115,1
28116,0
28117,0
28118,1
28119,0
28120,0
28121,0
28122,0
28123,1
28124,1
28125,1
28126,1
28127,1
28128,1
28129,1
28130,1
28131,1
28132,1
28133,0
28134,0
28135,1
28136,1
28137,0
28138,1
28139,1
28140,1
28141,1
28142,0
28143,0
28144,1
28145,0
28146,1
28147,0
28148,1
28149,0
28150,1
28151,1
28152,0
28153,1
28154,1
28155,1
28156,1
28157,0
28158,0
28159,0
28160,1
28161,1
28162,1
28163,0
28164,1
28165,0
28166,1
28167,1
28168,1
28169,0
28170,0
28171,0
28172,0
28173,0
28174,1
28175,1
28176,0
28177,0
28178,1
28179,0
28180,0
28181,1
28182,0
28183,0
28184,0
28185,1
28186,0
28187,0
28188,1
28189,1
28190,0
28191,1
28192,0
28193,1
28194,0
28195,1
28196,0
28197,0
28198,1
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,1
28206,1
28207,0
28208,1
28209,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,1
28216,0
28217,0
28218,0
28219,1
28220,1
28221,0
28222,1
28223,1
28224,0
28225,0
28226,1
28227,0
28228,0
28229,1
28230,1
28231,0
28232,0
28233,0
28234,0
28235,0
28236,1
28237,0
28238,0
28239,1
28240,1
28241,1
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,0
28250,0
28251,0
28252,1
28253,1
28254,1
28255,1
28256,1
28257,1
28258,0
28259,1
28260,0
28261,0
28262,1
28263,1
28264,0
28265,0
28266,1
28267,1
28268,0
28269,0
28270,1
28271,0
28272,1
28273,1
28274,1
28275,0
28276,0
28277,0
28278,0
28279,0
28280,0
28281,1
28282,0
28283,0
28284,1
28285,0
28286,1
28287,0
28288,1
28289,1
28290,1
28291,1
28292,0
28293,1
28294,1
28295,1
28296,0
28297,0
28298,0
28299,0
28300,0
28301,0
28302,1
28303,0
28304,0
28305,0
28306,0
28307,1
28308,1
28309,0
28310,0
28311,0
28312,0
28313,1
28314,0
28315,0
28316,1
28317,1
28318,1
28319,1
28320,0
28321,1
28322,1
28323,1
28324,1
28325,0
28326,1
28327,0
28328,0
28329,1
28330,1
28331,0
28332,1
28333,0
28334,1
28335,1
28336,1
28337,1
28338,1
28339,1
28340,0
28341,1
28342,0
28343,1
28344,1
28345,1
28346,1
28347,1
28348,0
28349,0
28350,1
28351,1
28352,0
28353,1
28354,0
28355,0
28356,0
28357,0
28358,1
28359,1
28360,1
28361,0
28362,1
28363,0
28364,1
28365,0
28366,0
28367,1
28368,0
28369,1
28370,1
28371,1
28372,1
28373,1
28374,1
28375,0
28376,0
28377,0
28378,1
28379,1
28380,0
28381,0
28382,0
28383,1
28384,0
28385,0
28386,0
28387,1
28388,1
28389,0
28390,0
28391,0
28392,0
28393,1
28394,1
28395,1
28396,0
28397,0
28398,1
28399,1
28400,1
28401,1
28402,0
28403,0
28404,0
28405,0
28406,1
28407,1
28408,0
28409,0
28410,1
28411,1
28412,0
28413,1
28414,0
28415,0
28416,1
28417,0
28418,1
28419,0
28420,0
28421,1
28422,0
28423,0
28424,0
28425,1
28426,1
28427,1
28428,0
28429,0
28430,1
28431,1
28432,1
28433,1
28434,0
28435,1
28436,1
28437,0
28438,0
28439,1
28440,1
28441,1
28442,1
28443,1
28444,0
28445,0
28446,1
28447,0
28448,0
28449,1
28450,0
28451,1
28452,1
28453,1
28454,0
28455,1
28456,1
28457,1
28458,1
28459,0
28460,0
28461,1
28462,0
28463,0
28464,0
28465,1
28466,0
28467,0
28468,0
28469,0
28470,0
28471,0
28472,1
28473,0
28474,0
28475,0
28476,0
28477,0
28478,0
28479,0
28480,1
28481,0
28482,0
28483,0
28484,0
28485,0
28486,0
28487,0
28488,1
28489,1
28490,0
28491,1
28492,0
28493,1
28494,0
28495,1
28496,0
28497,1
28498,1
28499,1
28500,0
28501,1
28502,1
28503,1
28504,1
28505,0
28506,0
28507,1
28508,0
28509,0
28510,1
28511,0
28512,1
28513,0
28514,0
28515,0
28516,1
28517,0
28518,0
28519,0
28520,0
28521,1
28522,1
28523,0
28524,0
28525,0
28526,0
28527,0
28528,1
28529,1
28530,1
28531,0
28532,0
28533,0
28534,1
28535,0
28536,1
28537,1
28538,0
28539,1
28540,1
28541,0
28542,1
28543,1
28544,1
28545,1
28546,1
28547,0
28548,1
28549,0
28550,0
28551,0
28552,1
28553,1
28554,0
28555,1
28556,0
28557,0
28558,0
28559,0
28560,0
28561,1
28562,1
28563,1
28564,0
28565,1
28566,1
28567,1
28568,1
28569,0
28570,0
28571,1
28572,1
28573,0
28574,0
28575,0
28576,0
28577,0
28578,0
28579,1
28580,1
28581,1
28582,0
28583,0
28584,0
28585,0
28586,0
28587,0
28588,0
28589,0
28590,0
28591,1
28592,0
28593,1
28594,0
28595,0
28596,0
28597,1
28598,1
28599,0
28600,1
28601,1
28602,1
28603,1
28604,0
28605,0
28606,0
28607,0
28608,1
28609,1
28610,0
28611,1
28612,0
28613,1
28614,1
28615,1
28616,1
28617,1
28618,0
28619,1
28620,1
28621,0
28622,0
28623,1
28624,1
28625,1
28626,1
28627,1
28628,0
28629,0
28630,0
28631,1
28632,1
28633,0
28634,0
28635,1
28636,0
28637,0
28638,1
28639,1
28640,1
28641,0
28642,0
28643,1
28644,0
28645,0
28646,1
28647,1
28648,1
28649,1
28650,1
28651,1
28652,1
28653,0
28654,1
28655,0
28656,0
28657,1
28658,0
28659,1
28660,1
28661,0
28662,0
28663,0
28664,1
28665,1
28666,1
28667,1
28668,1
28669,1
28670,1
28671,1
28672,1
28673,0
28674,0
28675,1
28676,0
28677,0
28678,0
28679,1
28680,0
28681,0
28682,0
28683,0
28684,0
28685,1
28686,0
28687,1
28688,0
28689,0
28690,0
28691,1
28692,1
28693,1
28694,0
28695,0
28696,1
28697,1
28698,1
28699,1
28700,0
28701,1
28702,0
28703,1
28704,1
28705,1
28706,0
28707,1
28708,1
28709,1
28710,1
28711,1
28712,1
28713,1
28714,1
28715,1
28716,1
28717,1
28718,1
28719,1
28720,1
28721,1
28722,1
28723,0
28724,0
28725,0
28726,1
28727,1
28728,1
28729,0
28730,0
28731,1
28732,0
28733,1
28734,1
28735,0
28736,1
28737,0
28738,0
28739,0
28740,1
28741,0
28742,1
28743,1
28744,0
28745,0
28746,0
28747,0
28748,1
28749,0
28750,0
28751,0
28752,0
28753,1
28754,1
28755,0
28756,1
28757,1
28758,1
28759,0
28760,0
28761,0
28762,1
28763,0
28764,0
28765,0
28766,0
28767,1
28768,1
28769,1
28770,0
28771,0
28772,1
28773,0
28774,0
28775,1
28776,1
28777,0
28778,1
28779,1
28780,0
28781,1
28782,1
28783,0
28784,0
28785,0
28786,1
28787,1
28788,0
28789,1
28790,1
28791,0
28792,1
28793,0
28794,1
28795,0
28796,0
28797,0
28798,1
28799,1
28800,0
28801,1
28802,1
28803,0
28804,1
28805,0
28806,0
28807,0
28808,1
28809,0
28810,0
28811,0
28812,0
28813,1
28814,1
28815,1
28816,1
28817,1
28818,0
28819,0
28820,0
28821,1
28822,1
28823,0
28824,1
28825,0
28826,1
28827,1
28828,0
28829,1
28830,1
28831,0
28832,0
28833,1
28834,1
28835,0
28836,1
28837,0
28838,0
28839,0
28840,1
28841,0
28842,0
28843,0
28844,1
28845,1
28846,1
28847,1
28848,1
28849,1
28850,0
28851,0
28852,1
28853,0
28854,1
28855,1
28856,1
28857,0
28858,1
28859,1
28860,1
28861,0
28862,0
28863,1
28864,0
28865,0
28866,0
28867,0
28868,1
28869,0
28870,0
28871,0
28872,1
28873,0
28874,0
28875,1
28876,1
28877,0
28878,0
28879,1
28880,1
28881,1
28882,1
28883,1
28884,1
28885,0
28886,1
28887,0
28888,1
28889,0
28890,1
28891,1
28892,0
28893,0
28894,1
28895,0
28896,1
28897,1
28898,0
28899,0
28900,0
28901,0
28902,0
28903,0
28904,1
28905,0
28906,1
28907,1
28908,1
28909,1
28910,1
28911,0
28912,1
28913,1
28914,0
28915,1
28916,0
28917,0
28918,0
28919,1
28920,0
28921,1
28922,1
28923,1
28924,1
28925,1
28926,0
28927,0
28928,0
28929,1
28930,1
28931,1
28932,1
28933,1
28934,0
28935,0
28936,0
28937,0
28938,0
28939,0
28940,1
28941,0
28942,0
28943,1
28944,1
28945,1
28946,1
28947,1
28948,0
28949,0
28950,0
28951,1
28952,0
28953,1
28954,1
28955,1
28956,0
28957,1
28958,1
28959,1
28960,0
28961,1
28962,0
28963,0
28964,0
28965,1
28966,1
28967,0
28968,0
28969,1
28970,0
28971,0
28972,1
28973,0
28974,0
28975,1
28976,1
28977,1
28978,1
28979,1
28980,0
28981,0
28982,0
28983,0
28984,1
28985,0
28986,0
28987,0
28988,1
28989,0
28990,1
28991,0
28992,0
28993,0
28994,1
28995,0
28996,0
28997,1
28998,0
28999,0
29000,1
29001,0
29002,0
29003,0
29004,0
29005,0
29006,0
29007,1
29008,0
29009,0
29010,0
29011,0
29012,0
29013,1
29014,1
29015,1
29016,1
29017,1
29018,0
29019,0
29020,0
29021,1
29022,0
29023,0
29024,1
29025,0
29026,0
29027,1
29028,0
29029,0
29030,1
29031,0
29032,0
29033,1
29034,0
29035,1
29036,0
29037,1
29038,0
29039,0
